transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
1426,4825.628363483792,62,55-64,1,4,16,0,1,0.4928909952606635,1,0.5060576525460528
1201,3791.5577164491838,18,18-24,1,8,3,0,1,0.49056603773584906,0,0.48562975758248167
3515,4262.884558808607,32,25-34,1,13,0,0,1,0.45161290322580644,0,0.49392635264332896
624,2423.1304029699154,64,55-64,0,15,21,1,0,0.45,1,0.5018046889649925
478,2769.7175677222026,54,45-54,1,16,17,1,1,0.5186915887850467,1,0.5017227411851747
835,2492.340495924659,30,25-34,0,19,7,0,1,0.5128205128205128,0,0.4887365599708228
74,4077.491680845716,29,25-34,1,14,12,0,0,0.4729064039408867,0,0.49431647140722196
4441,4371.662363351266,22,18-24,0,10,17,0,0,0.5186915887850467,0,0.48822627179409384
3611,2856.7310892155497,55,55-64,0,4,22,0,0,0.46733668341708545,0,0.4959046615229754
1895,2775.869661562129,57,55-64,0,14,1,0,1,0.48148148148148145,0,0.4974490955443801
3374,3310.182755024549,64,55-64,0,19,15,0,1,0.484,1,0.5054837175669115
199,4435.545034901322,43,35-44,0,3,2,1,0,0.5194174757281553,0,0.4912509438792846
4068,4895.778623947977,30,25-34,0,13,15,0,0,0.484,0,0.49363044562484737
1759,549.57125718884,40,35-44,0,19,3,0,1,0.49056603773584906,0,0.48723179967241764
720,3654.6065085430178,31,25-34,0,15,7,1,1,0.5128205128205128,0,0.48982784566704524
281,4450.136703746014,38,35-44,1,5,9,0,1,0.5084745762711864,0,0.4949471030187319
1692,2513.3278162407487,41,35-44,0,8,2,0,0,0.5194174757281553,0,0.4882181622819011
1714,2299.5423184228316,38,35-44,0,9,23,1,0,0.46733668341708545,0,0.4890780001910065
1508,2668.4791310876653,70,65+,1,17,5,1,0,0.47297297297297297,1,0.5065627410862681
3392,4489.6980156013715,51,45-54,0,11,17,1,0,0.5186915887850467,0,0.49976526545392086
4676,4432.0154294387485,52,45-54,1,2,3,0,0,0.49056603773584906,0,0.49848599981684094
815,4349.611913948579,36,35-44,0,6,17,0,1,0.5186915887850467,0,0.4922013219947557
821,4014.4643895414592,52,45-54,0,6,9,0,0,0.5084745762711864,0,0.49661592806485433
1085,4723.71537943476,33,25-34,1,14,7,1,0,0.5128205128205128,0,0.4961472689130398
4751,1706.8810043388453,36,35-44,0,13,13,0,1,0.5024390243902439,0,0.4876438967537187
3758,1711.1959966971065,32,25-34,1,3,2,1,0,0.5194174757281553,0,0.4831417132832525
2924,908.8882248152566,50,45-54,0,14,17,1,0,0.5186915887850467,0,0.4914310682204527
3145,1344.9987183965854,72,65+,1,17,12,0,1,0.4729064039408867,1,0.5056819015472823
1323,4359.0460493944165,34,25-34,1,9,0,1,0,0.45161290322580644,0,0.4927081636818251
1308,4008.8386872658893,33,25-34,0,3,9,1,1,0.5084745762711864,0,0.48715521748316276
571,2570.433456309894,73,65+,0,14,20,0,0,0.5628415300546448,1,0.5059511400738651
4360,925.0071513371777,39,35-44,1,9,16,1,1,0.4928909952606635,0,0.4882045004915955
2989,3592.551282665428,35,35-44,1,9,19,1,0,0.49038461538461536,0,0.4938032858530053
3143,2922.660099877373,58,55-64,1,4,1,0,0,0.48148148148148145,0,0.49753998480232997
746,4497.973291799568,48,45-54,0,15,20,0,1,0.5628415300546448,1,0.501267790409095
3228,1772.0023647588612,64,55-64,0,8,15,0,0,0.484,0,0.49731296712212664
963,1227.5001992969235,52,45-54,0,15,4,0,0,0.4744897959183674,0,0.49232650742522177
4791,534.8967193078158,35,35-44,1,10,20,1,0,0.5628415300546448,0,0.4865634241780946
2116,761.3693118281421,47,45-54,1,3,17,0,1,0.5186915887850467,0,0.4895025598582041
2106,1584.491623660566,29,25-34,0,19,9,1,1,0.5084745762711864,0,0.48560111859027305
1578,3210.215530715887,50,45-54,0,17,8,0,0,0.48223350253807107,0,0.4978981236837405
4632,1561.0081592154513,42,35-44,1,4,10,1,0,0.5252525252525253,0,0.48824430640840355
3307,1863.2938355239944,21,18-24,1,8,14,1,1,0.5024875621890548,0,0.4827498305588633
2534,72.56207305763283,34,25-34,0,2,10,0,1,0.5252525252525253,0,0.47802523745188924
3188,1769.5920045234436,32,25-34,1,7,22,1,0,0.46733668341708545,0,0.4876196195149387
4465,3377.6047706367913,50,45-54,1,7,5,0,0,0.47297297297297297,0,0.49722510614439563
3939,855.5110757018206,22,18-24,1,15,3,0,1,0.49056603773584906,0,0.4824800677291676
2238,927.4655674640435,31,25-34,0,17,12,0,0,0.4729064039408867,0,0.4850823650975528
2581,615.4804716484724,71,65+,1,16,20,0,1,0.5628415300546448,1,0.5041554501675812
758,2667.771998789631,27,25-34,0,6,7,0,1,0.5128205128205128,0,0.48295324900545955
4407,4744.95435456796,50,45-54,0,10,1,0,1,0.48148148148148145,0,0.4981111791562593
3107,3617.515641432155,54,45-54,1,13,16,1,1,0.4928909952606635,1,0.502575295624942
2184,1520.4280598023784,64,55-64,0,9,12,0,1,0.4729064039408867,0,0.49664373858421473
3582,4191.313874987921,74,65+,1,6,22,1,1,0.46733668341708545,1,0.5101296358712625
3630,3137.0173465182993,58,55-64,0,17,14,1,0,0.5024875621890548,1,0.501026933254893
